row,col,T,grupo_T,status,k,lambda,transition_type,P_2yr,P_5yr,P_10yr,risk_category
4744,65257,2012,CD* (disperso),slow,1.35,8.9752,P_to_S,0.123451,0.364883,0.685618,LOW
50274,47927,2005,CD* (disperso),slow,1.557,8.3082,P_to_S,0.10318,0.364628,0.736715,LOW
4744,65255,2012,CD* (disperso),slow,1.4028,8.8181,P_to_S,0.117301,0.363121,0.696682,LOW
21702,39540,2012,CD* (disperso),slow,1.4728,8.5944,P_to_S,0.110236,0.362582,0.713479,LOW
30984,58041,2012,CD* (disperso),slow,1.3507,9.0317,P_to_S,0.122356,0.362328,0.682561,LOW
26100,45705,2012,NC,slow,1.3969,8.8664,P_to_S,0.117423,0.36189,0.693649,LOW
33320,46339,2012,CC* (cluster),slow,1.3904,8.8902,P_to_S,0.118083,0.36189,0.692015,LOW
4198,64621,2012,CD* (disperso),slow,1.3843,8.9801,P_to_S,0.117557,0.35892,0.686692,LOW
32739,46145,2012,CD* (disperso),slow,1.2374,9.6531,P_to_S,0.132881,0.357938,0.648186,LOW
32459,48707,2012,CD* (disperso),slow,1.304,9.3446,P_to_S,0.125362,0.357526,0.664596,LOW
50281,50396,2012,NC,slow,1.2807,9.4581,P_to_S,0.127778,0.35727,0.658346,LOW
50281,50396,2012,NC,slow,1.2807,9.4581,P_to_S,0.127778,0.35727,0.658346,LOW
50281,50396,2012,NC,slow,1.2807,9.4581,P_to_S,0.127778,0.35727,0.658346,LOW
4076,63042,2012,NC,slow,1.409,8.9263,P_to_S,0.114436,0.357212,0.690732,LOW
4076,63042,2012,NC,slow,1.409,8.9263,P_to_S,0.114436,0.357212,0.690732,LOW
4076,63042,2012,NC,slow,1.409,8.9263,P_to_S,0.114436,0.357212,0.690732,LOW
12791,57505,2012,CD* (disperso),slow,1.3836,9.0304,P_to_S,0.116808,0.356825,0.683858,LOW
27138,39024,2005,CD* (disperso),slow,1.1338,10.347,P_to_S,0.143695,0.354944,0.617897,LOW
33019,45268,2012,CD* (disperso),slow,1.3838,9.089,P_to_S,0.115801,0.35426,0.680603,LOW
22483,50049,2012,NC,slow,1.3748,9.1498,P_to_S,0.116286,0.35319,0.676946,LOW
35638,44622,2012,NC,slow,1.3748,9.1498,P_to_S,0.116286,0.35319,0.676946,LOW
26165,47359,2012,NC,slow,1.3748,9.1498,P_to_S,0.116286,0.35319,0.676946,LOW
38621,32978,2012,NC,slow,1.3748,9.1498,P_to_S,0.116286,0.35319,0.676946,LOW
36312,43539,2012,NC,slow,1.3748,9.1498,P_to_S,0.116286,0.35319,0.676946,LOW
43848,19954,2012,NC,slow,1.3748,9.1498,P_to_S,0.116286,0.35319,0.676946,LOW
34431,45137,2012,NC,slow,1.3748,9.1498,P_to_S,0.116286,0.35319,0.676946,LOW
34807,33849,2012,NC,slow,1.3748,9.1498,P_to_S,0.116286,0.35319,0.676946,LOW
20600,47226,2012,NC,slow,1.3748,9.1498,P_to_S,0.116286,0.35319,0.676946,LOW
26168,47357,2012,NC,slow,1.3748,9.1498,P_to_S,0.116286,0.35319,0.676946,LOW
34413,45124,2012,NC,slow,1.3748,9.1498,P_to_S,0.116286,0.35319,0.676946,LOW
34426,45133,2012,NC,slow,1.3748,9.1498,P_to_S,0.116286,0.35319,0.676946,LOW
21657,51391,2012,NC,slow,1.3748,9.1498,P_to_S,0.116286,0.35319,0.676946,LOW
20617,47203,2012,NC,slow,1.3748,9.1498,P_to_S,0.116286,0.35319,0.676946,LOW
36315,43539,2012,NC,slow,1.3748,9.1498,P_to_S,0.116286,0.35319,0.676946,LOW
36311,43526,2012,NC,slow,1.3748,9.1498,P_to_S,0.116286,0.35319,0.676946,LOW
26165,47359,2012,NC,slow,1.3748,9.1498,P_to_S,0.116286,0.35319,0.676946,LOW
21668,51367,2012,NC,slow,1.3748,9.1498,P_to_S,0.116286,0.35319,0.676946,LOW
20601,47225,2012,NC,slow,1.3748,9.1498,P_to_S,0.116286,0.35319,0.676946,LOW
34408,45084,2012,NC,slow,1.3748,9.1498,P_to_S,0.116286,0.35319,0.676946,LOW
26662,58426,2012,NC,slow,1.3748,9.1498,P_to_S,0.116286,0.35319,0.676946,LOW
34414,45110,2012,NC,slow,1.3748,9.1498,P_to_S,0.116286,0.35319,0.676946,LOW
33814,49406,2012,CD* (disperso),slow,1.3794,9.1348,P_to_S,0.115775,0.35305,0.677919,LOW
24603,41118,2013,CD* (disperso),slow,1.243,9.7778,P_to_S,0.129863,0.352393,0.642392,LOW
31277,47656,2012,CD* (disperso),slow,1.1193,10.5305,P_to_S,0.144256,0.352374,0.610847,LOW
31133,46366,2012,CD* (disperso),slow,1.3844,9.132,P_to_S,0.114993,0.352316,0.678239,LOW
20634,47163,2013,NC,slow,1.2664,9.6865,P_to_S,0.126823,0.351306,0.646955,LOW
43100,13348,2003,NC,slow,1.2589,9.7307,P_to_S,0.127554,0.351097,0.644762,LOW
26153,47367,2013,NC,slow,1.4407,8.9469,P_to_S,0.109094,0.351085,0.690834,LOW
39030,15001,1999,CD* (disperso),slow,1.2087,10.0353,P_to_S,0.132659,0.350016,0.630555,LOW
28753,48330,2013,NC,slow,1.2827,9.6431,P_to_S,0.124488,0.349908,0.649265,LOW
25491,38713,2012,CD* (disperso),slow,1.1844,10.1889,P_to_S,0.135313,0.34973,0.623966,LOW
43035,13190,2010,NC,slow,1.4367,8.9964,P_to_S,0.10889,0.349511,0.687796,LOW
42109,13182,2013,CD* (disperso),slow,1.0928,10.8382,P_to_S,0.145937,0.349084,0.599802,LOW
30839,42779,2012,CC* (cluster),slow,1.3493,9.37,P_to_S,0.11703,0.348523,0.664376,LOW
30839,42779,2012,CC* (cluster),slow,1.3493,9.37,P_to_S,0.11703,0.348523,0.664376,LOW
5171,64780,2012,CD* (disperso),slow,1.4122,9.1116,P_to_S,0.11085,0.348517,0.68031,LOW
20610,47218,2012,NC,slow,1.3711,9.2774,P_to_S,0.114834,0.348489,0.669882,LOW
34315,50799,2012,NC,slow,1.327,9.4908,P_to_S,0.118955,0.347684,0.657614,LOW
32788,48476,2012,CD* (disperso),slow,1.377,9.2938,P_to_S,0.113599,0.346796,0.669158,LOW
32788,48476,2012,CD* (disperso),slow,1.377,9.2938,P_to_S,0.113599,0.346796,0.669158,LOW
32788,48476,2012,CD* (disperso),slow,1.377,9.2938,P_to_S,0.113599,0.346796,0.669158,LOW
55728,29975,2007,NC,slow,0.9985,11.7799,P_to_S,0.156543,0.34624,0.572208,LOW
55728,29975,2007,NC,slow,0.9985,11.7799,P_to_S,0.156543,0.34624,0.572208,LOW
34989,34219,2012,CD* (disperso),slow,1.384,9.2852,P_to_S,0.112598,0.345952,0.66981,LOW
36108,44192,2012,CD* (disperso),slow,1.3744,9.3518,P_to_S,0.113113,0.34487,0.665959,LOW
33837,49400,2012,CD* (disperso),slow,1.3744,9.3518,P_to_S,0.113113,0.34487,0.665959,LOW
33840,49412,2012,CD* (disperso),slow,1.3744,9.3518,P_to_S,0.113113,0.34487,0.665959,LOW
37529,44143,2012,CD* (disperso),slow,1.3744,9.3518,P_to_S,0.113113,0.34487,0.665959,LOW
32758,48463,2012,CD* (disperso),slow,1.3744,9.3518,P_to_S,0.113113,0.34487,0.665959,LOW
43827,29469,2012,CD* (disperso),slow,1.3744,9.3518,P_to_S,0.113113,0.34487,0.665959,LOW
36262,44484,2012,CD* (disperso),slow,1.3744,9.3518,P_to_S,0.113113,0.34487,0.665959,LOW
19581,53977,2012,CD* (disperso),slow,1.3744,9.3518,P_to_S,0.113113,0.34487,0.665959,LOW
43827,29469,2012,CD* (disperso),slow,1.3744,9.3518,P_to_S,0.113113,0.34487,0.665959,LOW
45949,46302,2012,CD* (disperso),slow,1.3744,9.3518,P_to_S,0.113113,0.34487,0.665959,LOW
5595,65221,2012,CD* (disperso),slow,1.3744,9.3518,P_to_S,0.113113,0.34487,0.665959,LOW
43827,29469,2012,CD* (disperso),slow,1.3744,9.3518,P_to_S,0.113113,0.34487,0.665959,LOW
33853,46034,2012,CD* (disperso),slow,1.3744,9.3518,P_to_S,0.113113,0.34487,0.665959,LOW
37529,44143,2012,CD* (disperso),slow,1.3744,9.3518,P_to_S,0.113113,0.34487,0.665959,LOW
30155,45711,2012,CD* (disperso),slow,1.3744,9.3518,P_to_S,0.113113,0.34487,0.665959,LOW
29844,48843,2012,CD* (disperso),slow,1.3744,9.3518,P_to_S,0.113113,0.34487,0.665959,LOW
24162,48661,2012,CD* (disperso),slow,1.3744,9.3518,P_to_S,0.113113,0.34487,0.665959,LOW
33843,49408,2012,CD* (disperso),slow,1.3744,9.3518,P_to_S,0.113113,0.34487,0.665959,LOW
45952,46321,2012,CD* (disperso),slow,1.3744,9.3518,P_to_S,0.113113,0.34487,0.665959,LOW
25010,47093,2012,CD* (disperso),slow,1.3744,9.3518,P_to_S,0.113113,0.34487,0.665959,LOW
35012,45751,2012,CD* (disperso),slow,1.3744,9.3518,P_to_S,0.113113,0.34487,0.665959,LOW
46802,19341,2012,CD* (disperso),slow,1.3744,9.3518,P_to_S,0.113113,0.34487,0.665959,LOW
29003,46885,2012,CD* (disperso),slow,1.3744,9.3518,P_to_S,0.113113,0.34487,0.665959,LOW
36267,44475,2012,CD* (disperso),slow,1.3744,9.3518,P_to_S,0.113113,0.34487,0.665959,LOW
33850,49413,2012,CD* (disperso),slow,1.3744,9.3518,P_to_S,0.113113,0.34487,0.665959,LOW
32934,45283,2012,CD* (disperso),slow,1.3744,9.3518,P_to_S,0.113113,0.34487,0.665959,LOW
24431,45280,2012,CD* (disperso),slow,1.3744,9.3518,P_to_S,0.113113,0.34487,0.665959,LOW
32989,45309,2012,CD* (disperso),slow,1.3744,9.3518,P_to_S,0.113113,0.34487,0.665959,LOW
37529,44143,2012,CD* (disperso),slow,1.3744,9.3518,P_to_S,0.113113,0.34487,0.665959,LOW
32751,44478,2012,CD* (disperso),slow,1.3744,9.3518,P_to_S,0.113113,0.34487,0.665959,LOW
36022,41759,2012,CD* (disperso),slow,1.3744,9.3518,P_to_S,0.113113,0.34487,0.665959,LOW
28717,47958,2012,CD* (disperso),slow,1.3744,9.3518,P_to_S,0.113113,0.34487,0.665959,LOW
43827,29469,2012,CD* (disperso),slow,1.3744,9.3518,P_to_S,0.113113,0.34487,0.665959,LOW
4202,64614,2012,CD* (disperso),slow,1.3744,9.3518,P_to_S,0.113113,0.34487,0.665959,LOW
39913,31416,2012,CD* (disperso),slow,1.3744,9.3518,P_to_S,0.113113,0.34487,0.665959,LOW
32751,44478,2012,CD* (disperso),slow,1.3744,9.3518,P_to_S,0.113113,0.34487,0.665959,LOW
36267,44475,2012,CD* (disperso),slow,1.3744,9.3518,P_to_S,0.113113,0.34487,0.665959,LOW
33716,43616,2012,CD* (disperso),slow,1.3744,9.3518,P_to_S,0.113113,0.34487,0.665959,LOW
23609,46674,2012,CD* (disperso),slow,1.3744,9.3518,P_to_S,0.113113,0.34487,0.665959,LOW
33819,49413,2012,CD* (disperso),slow,1.3744,9.3518,P_to_S,0.113113,0.34487,0.665959,LOW
33711,43608,2012,CD* (disperso),slow,1.3744,9.3518,P_to_S,0.113113,0.34487,0.665959,LOW
43827,29469,2012,CD* (disperso),slow,1.3744,9.3518,P_to_S,0.113113,0.34487,0.665959,LOW
36250,44488,2012,CD* (disperso),slow,1.3744,9.3518,P_to_S,0.113113,0.34487,0.665959,LOW
33714,43618,2012,CD* (disperso),slow,1.3744,9.3518,P_to_S,0.113113,0.34487,0.665959,LOW
19358,54916,2012,CD* (disperso),slow,1.3744,9.3518,P_to_S,0.113113,0.34487,0.665959,LOW
35699,34108,2012,CD* (disperso),slow,1.3744,9.3518,P_to_S,0.113113,0.34487,0.665959,LOW
32934,45283,2012,CD* (disperso),slow,1.3744,9.3518,P_to_S,0.113113,0.34487,0.665959,LOW
38807,35433,2012,CD* (disperso),slow,1.3744,9.3518,P_to_S,0.113113,0.34487,0.665959,LOW
33815,49405,2012,CD* (disperso),slow,1.3744,9.3518,P_to_S,0.113113,0.34487,0.665959,LOW
33716,43616,2012,CD* (disperso),slow,1.3744,9.3518,P_to_S,0.113113,0.34487,0.665959,LOW
36267,44475,2012,CD* (disperso),slow,1.3744,9.3518,P_to_S,0.113113,0.34487,0.665959,LOW
44681,43040,2012,CD* (disperso),slow,1.3744,9.3518,P_to_S,0.113113,0.34487,0.665959,LOW
33319,45502,2012,CD* (disperso),slow,1.3744,9.3518,P_to_S,0.113113,0.34487,0.665959,LOW
33003,45294,2012,CD* (disperso),slow,1.3744,9.3518,P_to_S,0.113113,0.34487,0.665959,LOW
4173,64602,2012,CD* (disperso),slow,1.3744,9.3518,P_to_S,0.113113,0.34487,0.665959,LOW
36262,44484,2012,CD* (disperso),slow,1.3744,9.3518,P_to_S,0.113113,0.34487,0.665959,LOW
32769,48471,2012,CD* (disperso),slow,1.3744,9.3518,P_to_S,0.113113,0.34487,0.665959,LOW
33844,49414,2012,CD* (disperso),slow,1.3744,9.3518,P_to_S,0.113113,0.34487,0.665959,LOW
19581,53977,2012,CD* (disperso),slow,1.3744,9.3518,P_to_S,0.113113,0.34487,0.665959,LOW
28822,41160,2012,CD* (disperso),slow,1.3744,9.3518,P_to_S,0.113113,0.34487,0.665959,LOW
33826,49392,2012,CD* (disperso),slow,1.3744,9.3518,P_to_S,0.113113,0.34487,0.665959,LOW
29001,46885,2012,CD* (disperso),slow,1.3744,9.3518,P_to_S,0.113113,0.34487,0.665959,LOW
31845,45630,2012,CD* (disperso),slow,1.3744,9.3518,P_to_S,0.113113,0.34487,0.665959,LOW
7186,68838,2012,CD* (disperso),slow,1.3744,9.3518,P_to_S,0.113113,0.34487,0.665959,LOW
35016,34235,2012,CD* (disperso),slow,1.3744,9.3518,P_to_S,0.113113,0.34487,0.665959,LOW
14133,53637,2012,CD* (disperso),slow,1.3744,9.3518,P_to_S,0.113113,0.34487,0.665959,LOW
32751,44478,2012,CD* (disperso),slow,1.3744,9.3518,P_to_S,0.113113,0.34487,0.665959,LOW
32751,44478,2012,CD* (disperso),slow,1.3744,9.3518,P_to_S,0.113113,0.34487,0.665959,LOW
25499,40301,2012,CD* (disperso),slow,1.3744,9.3518,P_to_S,0.113113,0.34487,0.665959,LOW
7186,68838,2012,CD* (disperso),slow,1.3744,9.3518,P_to_S,0.113113,0.34487,0.665959,LOW
33711,43608,2012,CD* (disperso),slow,1.3744,9.3518,P_to_S,0.113113,0.34487,0.665959,LOW
19581,53977,2012,CD* (disperso),slow,1.3744,9.3518,P_to_S,0.113113,0.34487,0.665959,LOW
34974,48696,2012,CD* (disperso),slow,1.3744,9.3518,P_to_S,0.113113,0.34487,0.665959,LOW
54968,26873,2012,NC,slow,1.3668,9.3903,P_to_S,0.113767,0.344634,0.663713,LOW
28105,46074,2012,CD* (disperso),slow,1.3818,9.3293,P_to_S,0.112258,0.344511,0.667359,LOW
27231,42258,2013,CD* (disperso),slow,1.3447,9.4969,P_to_S,0.115812,0.34428,0.657634,LOW
32983,45266,2012,CD* (disperso),slow,1.3524,9.4744,P_to_S,0.114873,0.343818,0.65896,LOW
44675,43020,2012,CD* (disperso),slow,1.3762,9.3837,P_to_S,0.112326,0.343267,0.664286,LOW
32733,44479,2012,CD* (disperso),slow,1.0348,11.6536,P_to_S,0.149061,0.34072,0.574098,LOW
22907,39683,2012,NC,slow,1.3557,9.5465,P_to_S,0.113223,0.340408,0.655251,LOW
48018,44793,2013,CD* (disperso),slow,1.4316,9.2287,P_to_S,0.105968,0.340232,0.674297,LOW
32736,48537,2012,CD* (disperso),slow,1.3599,9.5749,P_to_S,0.112086,0.338544,0.65384,LOW
26752,47831,2012,CD* (disperso),slow,1.3732,9.5411,P_to_S,0.110417,0.337517,0.655836,LOW
43029,13173,2010,NC,slow,1.4157,9.3596,P_to_S,0.106399,0.337435,0.66654,LOW
43433,40919,2013,CD* (disperso),slow,1.2415,10.2285,P_to_S,0.123526,0.337177,0.621806,LOW
31471,33225,2012,CD* (disperso),slow,1.359,9.7064,P_to_S,0.110293,0.333663,0.647013,LOW
30806,42785,2012,CC* (cluster),slow,1.2806,10.1556,P_to_S,0.117348,0.332061,0.624846,LOW
23726,46362,2012,CD* (disperso),slow,1.3645,9.7645,P_to_S,0.108554,0.330484,0.644084,LOW
19535,53833,2012,CD* (disperso),slow,1.3513,9.8462,P_to_S,0.109553,0.329836,0.639823,LOW
33678,46027,2012,CC* (cluster),slow,1.3566,9.8215,P_to_S,0.109029,0.329784,0.641111,LOW
57864,47780,2013,NC,slow,1.2811,10.2363,P_to_S,0.116143,0.329237,0.621114,LOW
24556,38977,2012,CD* (disperso),slow,1.2566,10.3954,P_to_S,0.118424,0.328759,0.6142,LOW
21682,51375,2012,NC,slow,1.4294,9.525,P_to_S,0.101858,0.328363,0.657689,LOW
41973,12048,2009,NC,slow,1.4804,9.3191,P_to_S,0.097391,0.32822,0.670455,LOW
23018,39769,2013,NC,slow,1.4204,9.6408,P_to_S,0.10156,0.325336,0.651224,LOW
12711,57537,2013,CD* (disperso),slow,1.3886,9.7946,P_to_S,0.104282,0.325035,0.642722,LOW
32074,45911,2012,CC* (cluster),slow,1.3334,10.0726,P_to_S,0.109366,0.324983,0.628573,LOW
32791,48515,2012,CD* (disperso),slow,1.3797,9.8976,P_to_S,0.104261,0.322807,0.637343,LOW
28991,46848,2012,CD* (disperso),slow,1.168,11.2257,P_to_S,0.124828,0.32214,0.582585,LOW
28991,46848,2012,CD* (disperso),slow,1.168,11.2257,P_to_S,0.124828,0.32214,0.582585,LOW
33567,43954,2012,CD* (disperso),slow,1.4802,9.503,P_to_S,0.094774,0.320586,0.659855,LOW
44067,17877,2012,NC,slow,1.2907,10.4506,P_to_S,0.111605,0.320329,0.611205,LOW
35019,43379,1996,CD* (disperso),slow,1.137,11.5705,P_to_S,0.127074,0.31969,0.571371,LOW
38851,32428,2013,NC,slow,1.3388,10.2139,P_to_S,0.106575,0.319072,0.621698,LOW
26411,39282,2012,CC* (cluster),slow,1.3033,10.4197,P_to_S,0.109829,0.318901,0.612417,LOW
24523,44611,2013,CD* (disperso),slow,1.1957,11.1559,P_to_S,0.12021,0.318226,0.584141,LOW
24523,44611,2013,CD* (disperso),slow,1.1957,11.1559,P_to_S,0.12021,0.318226,0.584141,LOW
46997,24448,2009,CD* (disperso),slow,1.3798,10.0628,P_to_S,0.10201,0.316796,0.628941,LOW
20687,48101,2018,CD* (disperso),slow,1.6061,9.1225,P_to_S,0.083681,0.316618,0.686178,LOW
20687,48101,2018,CD* (disperso),slow,1.6061,9.1225,P_to_S,0.083681,0.316618,0.686178,LOW
20687,48101,2018,CD* (disperso),slow,1.6061,9.1225,P_to_S,0.083681,0.316618,0.686178,LOW
24966,44570,2002,CC* (cluster),slow,1.1478,11.6162,P_to_S,0.124312,0.316141,0.569157,LOW
33582,43986,2012,CD* (disperso),slow,1.2909,10.5805,P_to_S,0.1099,0.31612,0.605346,LOW
43808,29489,2012,CD* (disperso),slow,1.3552,10.2501,P_to_S,0.103454,0.314786,0.619809,LOW
47882,18036,2006,CD* (disperso),slow,1.1162,11.9672,P_to_S,0.126939,0.314433,0.558844,LOW
28767,48067,2012,CD* (disperso),slow,1.4244,9.9202,P_to_S,0.097124,0.313976,0.636319,LOW
32746,48462,2012,CD* (disperso),slow,1.3618,10.2443,P_to_S,0.10247,0.31375,0.620032,LOW
32347,42298,2013,CC* (cluster),slow,1.4583,9.8018,P_to_S,0.093791,0.312507,0.64286,LOW
32347,42298,2013,CC* (cluster),slow,1.4583,9.8018,P_to_S,0.093791,0.312507,0.64286,LOW
23569,38940,2006,CD* (disperso),slow,1.2982,10.7312,P_to_S,0.106787,0.30998,0.598464,LOW
21700,39801,2012,CD* (disperso),slow,1.3616,10.3799,P_to_S,0.100775,0.309184,0.613453,LOW
32636,46154,2013,CC* (cluster),slow,1.4362,9.9974,P_to_S,0.094388,0.309035,0.63226,LOW
48363,43890,2012,CD* (disperso),slow,1.3304,10.6354,P_to_S,0.102615,0.306756,0.602006,LOW
36435,44387,2012,CD* (disperso),slow,1.3514,10.5213,P_to_S,0.100637,0.306429,0.606877,LOW
45958,46297,2012,CD* (disperso),slow,1.03,13.3586,P_to_S,0.131883,0.304707,0.523892,LOW
28790,43959,1995,NC,slow,1.2069,11.5973,P_to_S,0.112979,0.303903,0.566661,LOW
21016,53789,2001,CD* (disperso),slow,1.1567,12.0616,P_to_S,0.117612,0.303096,0.552947,LOW
26778,43464,2012,NC,slow,1.2584,11.2481,P_to_S,0.107567,0.302678,0.577866,LOW
41649,2418,1999,NC,slow,1.2212,11.584,P_to_S,0.110474,0.301224,0.566401,LOW
42184,14407,2012,CD* (disperso),slow,1.5015,9.9371,P_to_S,0.086133,0.299903,0.635606,LOW
38857,32409,2013,NC,slow,1.6535,9.3371,P_to_S,0.075268,0.299553,0.67375,LOW
33568,43941,2012,CD* (disperso),slow,1.4323,10.3358,P_to_S,0.090741,0.29771,0.614723,LOW
19433,53203,2013,CD* (disperso),slow,1.1162,12.7304,P_to_S,0.118998,0.296954,0.534101,LOW
26788,43456,2013,NC,slow,1.4368,10.3408,P_to_S,0.090054,0.296741,0.614413,LOW
32735,46157,2012,CD* (disperso),slow,1.3333,10.9534,P_to_S,0.09841,0.296359,0.58756,LOW
30591,43421,2012,CC* (cluster),slow,1.189,12.159,P_to_S,0.110357,0.293638,0.547333,LOW
41875,11572,2002,CD* (disperso),slow,1.1472,12.5614,P_to_S,0.114397,0.293597,0.536898,LOW
45713,8044,2007,CD* (disperso),slow,1.1837,12.2274,P_to_S,0.110679,0.293185,0.545331,LOW
22925,39296,2012,CD* (disperso),slow,1.4084,10.6029,P_to_S,0.091031,0.29313,0.60182,LOW
42198,28760,2013,CD* (disperso),slow,1.1756,12.3051,P_to_S,0.111419,0.293117,0.543241,LOW
42198,28760,2013,CD* (disperso),slow,1.1756,12.3051,P_to_S,0.111419,0.293117,0.543241,LOW
42198,28760,2013,CD* (disperso),slow,1.1756,12.3051,P_to_S,0.111419,0.293117,0.543241,LOW
49598,23396,2012,CD* (disperso),slow,1.2446,11.7067,P_to_S,0.104968,0.293109,0.560414,LOW
49598,23396,2012,CD* (disperso),slow,1.2446,11.7067,P_to_S,0.104968,0.293109,0.560414,LOW
49598,23396,2012,CD* (disperso),slow,1.2446,11.7067,P_to_S,0.104968,0.293109,0.560414,LOW
34558,34183,2012,CD* (disperso),slow,1.2853,11.4012,P_to_S,0.101261,0.292947,0.570398,LOW
31914,44624,2012,CC* (cluster),slow,1.3687,10.8988,P_to_S,0.093539,0.291214,0.588881,LOW
14453,61257,2012,CD* (disperso),slow,1.3537,11.1402,P_to_S,0.093165,0.286858,0.578534,LOW
45428,15226,1998,CD* (disperso),slow,1.2233,12.17,P_to_S,0.103994,0.285977,0.544536,LOW
38026,8536,1999,CD* (disperso),slow,1.033,14.3776,P_to_S,0.122206,0.285274,0.49704,LOW
23088,39451,2013,CD* (disperso),slow,1.3983,10.9431,P_to_S,0.08869,0.28427,0.585879,LOW
14023,60833,2012,CD* (disperso),slow,1.2349,12.1429,P_to_S,0.10222,0.284164,0.544708,LOW
30092,46718,2002,CD* (disperso),slow,1.2894,11.7232,P_to_S,0.09721,0.28344,0.557208,LOW
19170,55054,2007,CC* (cluster),slow,1.3145,11.6128,P_to_S,0.094298,0.281305,0.560257,LOW
42169,13353,2007,NC,slow,1.5535,10.2187,P_to_S,0.076286,0.280663,0.619758,LOW
31425,33282,2012,CD* (disperso),slow,1.3517,11.4175,P_to_S,0.090553,0.279305,0.566536,LOW
30735,44566,1989,CD* (disperso),slow,1.1164,13.5986,P_to_S,0.110998,0.279099,0.508119,LOW
30735,44566,1989,CD* (disperso),slow,1.1164,13.5986,P_to_S,0.110998,0.279099,0.508119,LOW
33594,44971,2012,CD* (disperso),slow,1.1757,12.9678,P_to_S,0.105104,0.27828,0.521318,LOW
52953,30207,2013,NC,slow,1.386,11.3267,P_to_S,0.086443,0.275258,0.568901,LOW
48374,20153,2014,NC,slow,1.3675,11.4928,P_to_S,0.087453,0.274143,0.562525,LOW
30631,42667,2012,CC* (cluster),slow,1.281,12.1874,P_to_S,0.094034,0.273408,0.539826,LOW
21719,39761,2005,CD* (disperso),slow,1.1138,14.0279,P_to_S,0.107934,0.271622,0.496372,LOW
49842,22360,2012,NC,slow,1.2888,12.3727,P_to_S,0.091081,0.267341,0.532349,LOW
33672,43030,1997,CD* (disperso),slow,1.1793,13.5447,P_to_S,0.099477,0.265624,0.503016,LOW
31914,44623,2012,CC* (cluster),slow,1.3042,12.4297,P_to_S,0.088167,0.262822,0.529055,LOW
21207,48195,2013,NC,slow,1.756,9.8628,P_to_S,0.058886,0.261647,0.641045,LOW
43567,42505,2012,CD* (disperso),slow,1.2493,13.0034,P_to_S,0.091944,0.261399,0.51339,LOW
28071,48685,2008,NC,slow,1.4735,11.3242,P_to_S,0.074766,0.259039,0.565068,LOW
42032,11990,2008,NC,slow,1.4735,11.3242,P_to_S,0.074766,0.259039,0.565068,LOW
16370,61067,2008,CD* (disperso),slow,1.4703,11.3702,P_to_S,0.074742,0.258305,0.563056,LOW
29000,48633,2008,CD* (disperso),slow,1.4703,11.3702,P_to_S,0.074742,0.258305,0.563056,LOW
30061,45757,2008,CD* (disperso),slow,1.4703,11.3702,P_to_S,0.074742,0.258305,0.563056,LOW
20726,50209,2008,CD* (disperso),slow,1.4703,11.3702,P_to_S,0.074742,0.258305,0.563056,LOW
29002,48637,2008,CD* (disperso),slow,1.4703,11.3702,P_to_S,0.074742,0.258305,0.563056,LOW
37323,41935,2013,CD* (disperso),slow,1.2744,12.9671,P_to_S,0.088213,0.256858,0.51233,LOW
37323,41935,2013,CD* (disperso),slow,1.2744,12.9671,P_to_S,0.088213,0.256858,0.51233,LOW
23555,38930,2013,CD* (disperso),slow,1.1672,14.179,P_to_S,0.096664,0.256385,0.485865,LOW
42089,13234,2006,NC,slow,1.1917,13.9648,P_to_S,0.093956,0.254755,0.489145,LOW
42389,4529,2008,NC,slow,1.2223,13.6319,P_to_S,0.091319,0.25434,0.495784,LOW
42389,4529,2008,NC,slow,1.2223,13.6319,P_to_S,0.091319,0.25434,0.495784,LOW
42389,4529,2008,NC,slow,1.2223,13.6319,P_to_S,0.091319,0.25434,0.495784,LOW
22926,39296,2012,CD* (disperso),slow,1.3335,12.5877,P_to_S,0.082436,0.253194,0.520849,LOW
22910,39599,2012,NC,slow,1.1887,14.1149,P_to_S,0.09334,0.252649,0.485136,LOW
18868,56208,2002,CD* (disperso),slow,1.5551,11.0548,P_to_S,0.06764,0.252612,0.574975,LOW
22763,39570,2012,NC,slow,1.2886,13.13,P_to_S,0.084692,0.250392,0.505424,LOW
40076,8617,2004,NC,slow,1.392,12.2569,P_to_S,0.077046,0.249526,0.529197,LOW
25045,42040,2013,CD* (disperso),slow,1.5932,10.945,P_to_S,0.064497,0.249509,0.579371,LOW
40083,8624,2003,NC,slow,1.3936,12.3156,P_to_S,0.076332,0.247775,0.526719,LOW
26120,45723,2013,NC,slow,1.3517,12.6672,P_to_S,0.079177,0.247714,0.516375,LOW
19535,53832,2012,CD* (disperso),slow,1.3326,12.9389,P_to_S,0.07971,0.24547,0.508055,LOW
43401,12465,2009,NC,slow,1.5182,11.5453,P_to_S,0.067455,0.244742,0.552465,LOW
34585,48967,1989,CD* (disperso),slow,1.424,12.2697,P_to_S,0.072755,0.243085,0.526361,LOW
31332,46339,2012,CD* (disperso),slow,1.4223,12.3516,P_to_S,0.072305,0.241409,0.523135,LOW
40709,14983,1997,CC* (cluster),slow,1.8801,9.9137,P_to_S,0.048116,0.241287,0.638114,LOW
41911,12061,2009,NC,slow,1.4821,11.9234,P_to_S,0.068474,0.241047,0.537215,LOW
